I_PROPOSITION_68__/_AUTHOR_ZES_BONDS_FUNDING__/I_PARKS__NATURAL_RESOURCES__/IPRO	NO
I_PROPOSITION_68__/_AUTHOR_ZES_BONDS_FUNDING__/I_PARKS__NATURAL_RESOURCES__/IPRO	YES
I_PROPOSITION_69__/IREQUIRES_THAT_CERTAIN_NEW__/ITRANSPORTATION_REVENUES_BE__/IU	NO
I_PROPOSITION_69__/IREQUIRES_THAT_CERTAIN_NEW__/ITRANSPORTATION_REVENUES_BE__/IU	YES
I_PROPOSITION_69__/IREQUIRES_THAT_CERTAIN_NEW__/ITRANSPORTATION_REVENUES_BE__/IU	YES__
I_PROPOSITION_69__/IREQUIRES_THAT_CERTAIN_NEW__/ITRANSPORTATION_REVENUES_BE__/IU	_lO
I_PROPOSITION_69__/IREQUIRES_THAT_CERTAIN_NEW__/ITRANSPORTATION_REVENUES_BE__/I_	NO
I_PROPOSITION_69__/IREQUIRES_THAT_CERTAIN_NEW__/ITRANSPORTATION_REVENUES_BE__/I_	NO_
I_PROPOSITION_69__/IREQUIRES_THAT_CERTAIN_NEW__/ITRANSPORTATION_REVENUES_BE__/I_	YES
I_PROPOSITION_69__/IREQUIRES_THAT_CERTAIN_NEW__/ITRANSPORTATION_REVENUES_BE__/I_	_1O
I_PROPOSITION_69__/IREQUIRES_THAT_CERTAIN_NEW__/ITRANSPORTATION_REVENUES_BE__/I_	_ES
I_PROPOSITION_69__/IREQUIRES_THAT_CERTAIN_NEW__/ITRANSPORTATION_REVENUES_BE__/I_	_lO
I_PROPOSITION_69__/IREQUIRES_THAT_CERTAIN_NEW__/ITRANSPORTATION_REVENUES_BE__/_U	NO
I_PROPOSITION_69__/IREQUIRES_THAT_CERTAIN_NEW__/ITRANSPORTATION_REVENUES_BE__/_U	YES
I_PROPOSITION_69__/IREQUIRES_THAT_CERTAIN_NEW__/I_TRANSPORTATION_REVENUES_BE__/I	NO
I_PROPOSITION_69__/IREQUIRES_THAT_CERTAIN_NEW__/I_TRANSPORTATION_REVENUES_BE__/I	YES
I_PROPOSITION_69__/IREQUIRES_THAT_CERTAIN_NEW__/I_TRANSPORTATION_REVENUES_BE__/_	NO
I_PROPOSITION_69__/IREQUIRES_THAT_CERTAIN_NEW__/I_TRANSPORTATION_REVENUES_BE__/_	YES
I_PROPOSITION_69__/I_REQUIRES_THAT_CERTAIN_NEW__/ITRANSPORTATION_REVENUES_BE__/I	NO
I_PROPOSITION_69__/I_REQUIRES_THAT_CERTAIN_NEW__/ITRANSPORTATION_REVENUES_BE__/I	YES
I_PROPOSITION_69__/I_REQUIRES_THAT_CERTAIN_NEW__/ITRANSPORTATION_REVENUES_BE__/_	NO
I_PROPOSITION_69__/I_REQUIRES_THAT_CERTAIN_NEW__/ITRANSPORTATION_REVENUES_BE__/_	YES
I_PROPOSITION_69__/I_REQUIRES_THAT_CERTAIN_NEW__/I_TRANSPORTATION_REVENUES_BE__/	NO
I_PROPOSITION_69__/I_REQUIRES_THAT_CERTAIN_NEW__/I_TRANSPORTATION_REVENUES_BE__/	YES
I_PROPOSITION_69__/I_REQUIRES_THAT_CERTAIN_NEW__/I_TRANSPORTATION_REVENUES_BE__/	_JO
I_PROPOSITION_69__/I_REQUIRES_THAT_CERTAIN_NEW__/_TRANSPORTAT_ON_REVENUES_BE__/I	YES
I_PROPOSITION_69__/I_REQUIRES_THAT_CERTAIN_NEW__/_TRANSPORTAT_ON_REVENUES_BE__/I	_lO
I_PROPOSITION_69__/_REQUIRES_THAT_CERTAIN_NEW__/ITRANSPORTATION_REVENUES_BE__/IU	NO
I_PROPOSITION_69__/_REQUIRES_THAT_CERTAIN_NEW__/ITRANSPORTATION_REVENUES_BE__/IU	YES
I_PROPOSITION_69__/_REQUIRES_THAT_CERTAIN_NEW__/ITRANSPORTATION_REVENUES_BE__/I_	NO
I_PROPOSITION_69__/_REQUIRES_THAT_CERTAIN_NEW__/ITRANSPORTATION_REVENUES_BE__/I_	YES
I_PROPOSITION_69__/_REQUIRES_THAT_CERTAIN_NEW__/I_TRANSPORTATION_REVENUES_BE__/I	NO
I_PROPOSITION_69__/_REQUIRES_THAT_CERTAIN_NEW__/I_TRANSPORTATION_REVENUES_BE__/I	YES
I_PROPOSITION_69__/_REQU_RES_THAT_CERTAIN_NEW__/ITRANSPORTATION_REVENUES_BE__/IU	NO
I_PROPOSITION_69__/_REQU_RES_THAT_CERTAIN_NEW__/ITRANSPORTATION_REVENUES_BE__/IU	YES
I_PROPOSITION_69__/_REQU_RES_THAT_CERTAIN_NEW__/ITRANSPORTATION_REVENUES_BE__/I_	NO
I_PROPOSITION_69__/_REQU_RES_THAT_CERTAIN_NEW__/ITRANSPORTATION_REVENUES_BE__/I_	YES
I_PROPOSITION_69__/_REQU_RES_THAT_CERTAIN_NEW__/I_TRANSPORTATION_REVENUES_BE__/I	NO
I_PROPOSITION_69__/_REQU_RES_THAT_CERTAIN_NEW__/I_TRANSPORTATION_REVENUES_BE__/I	YES
I_PROPOSITION_69__/_REQU_RES_THAT_CERTAIN_NEW__/_TRANSPORTAT_ON_REVENUES_BE__/IU	NO
I_PROPOSITION_69__/_REQU_RES_THAT_CERTAIN_NEW__/_TRANSPORTAT_ON_REVENUES_BE__/IU	YES
I_PROPOSITION_69__/_REQU_RES_THAT_CERTAIN_NEW__/_TRANSPORTAT_ON_REVENUES_BE__/I_	NO
I_PROPOSITION_69__/_REQU_RES_THAT_CERTAIN_NEW__/_TRANSPORTAT_ON_REVENUES_BE__/I_	YES
I_PROPOSITION_69__/_REQUlRES_THAT_CERTAIN_NEW__/ITRANSPORTATION_REVENUES_BE__/I_	NO
I_PROPOSITION_69__/_REQUlRES_THAT_CERTAIN_NEW__/ITRANSPORTATION_REVENUES_BE__/I_	YES
I_PROPOSITION_69__/_REQUlRES_THAT_CERTAIN_NEW__/ITRANSPORTATION_REVENUES_BE__/__	_ES
I_PROPOSITION_69__/_REQUlRES_THAT_CERTAIN_NEW__/ITRANSPORTATION_REVENUES_BE__/__	__O
I_PROPOSITION_69__/__REQUIRES_THAT_CERTAIN_NEW__/ITRANSPORTATION_REVENUES_BE__/I	NO
I_PROPOSITION_69__/__REQUIRES_THAT_CERTAIN_NEW__/ITRANSPORTATION_REVENUES_BE__/I	YES
I_PROPOSITION_69__/__REQUIRES_THAT_CERTAIN_NEW__/ITRANSPORTATION_REVENUES_BE__/_	NO
I_PROPOSITION_69__/__REQUIRES_THAT_CERTAIN_NEW__/ITRANSPORTATION_REVENUES_BE__/_	YES
I_PROPOSITION_69__/__REQUIRES_THAT_CERTAIN_NEW__/I_TRANSPORTATION_REVENUES_BE__/	NO
I_PROPOSITION_69__/__REQUIRES_THAT_CERTAIN_NEW__/I_TRANSPORTATION_REVENUES_BE__/	YES
I_PROPOSITION_69__/__REQUIRES_THAT_CERTAIN_NEW__/I_TRANSPORTATION_REVENUES_BE__/	_lO
I_PROPOSITION_70__/IREQUIRES_LEGISLATIVE__/ISUPERMAJORITY_VOTE_APPROVING__/IUSE_	NO
I_PROPOSITION_70__/IREQUIRES_LEGISLATIVE__/ISUPERMAJORITY_VOTE_APPROVING__/IUSE_	YES
I_PROPOSITION_70__/IREQUIRES_LEGISLATIVE__/ISUPERMAJORITY_VOTE_APPROVING__/I_USE	NO
I_PROPOSITION_70__/IREQUIRES_LEGISLATIVE__/ISUPERMAJORITY_VOTE_APPROVING__/I_USE	YES
I_PROPOSITION_70__/IREQUIRES_LEGISLATIVE__/I_SUPERMAJORITY_VOTE_APPROVING__/IUSE	NO
I_PROPOSITION_70__/IREQUIRES_LEGISLATIVE__/I_SUPERMAJORITY_VOTE_APPROVING__/IUSE	YES
I_PROPOSITION_70__/IREQUIRES_LEGISLATIVE__/I_SUPERMAJORITY_VOTE_APPROVING__/IUSE	_JO
I_PROPOSITION_70__/IREQUIRES_LEGISLATIVE__/I_SUPERMAJORITY_VOTE_APPROVING__/_USE	NO
I_PROPOSITION_70__/IREQUIRES_LEGISLATIVE__/I_SUPERMAJORITY_VOTE_APPROVING__/_USE	YES
I_PROPOSITION_70__/IREQUIRES_LEGISLATIVE__/_SUPERMAJOR_TY_VOTE_APPROVING__/IUSE_	NO
I_PROPOSITION_70__/IREQUIRES_LEGISLATIVE__/_SUPERMAJOR_TY_VOTE_APPROVING__/IUSE_	YES
I_PROPOSITION_70__/IREQUIRES_LEGISLATIVE__/_SUPERMAJOR_TY_VOTE_APPROVING__/_USE_	NO
I_PROPOSITION_70__/IREQUIRES_LEGISLATIVE__/_SUPERMAJOR_TY_VOTE_APPROVING__/_USE_	YES
I_PROPOSITION_70__/I_REQUIRES_LEGISLATIVE__/ISUPERMAJORITY_VOTE_APPROVING__/IUSE	NO
I_PROPOSITION_70__/I_REQUIRES_LEGISLATIVE__/ISUPERMAJORITY_VOTE_APPROVING__/IUSE	YES
I_PROPOSITION_70__/I_REQUIRES_LEGISLATIVE__/ISUPERMAJORITY_VOTE_APPROVING__/IUSE	_JO
I_PROPOSITION_70__/I_REQUIRES_LEGISLATIVE__/ISUPERMAJORITY_VOTE_APPROVING__/IUSE	__CC__
I_PROPOSITION_70__/I_REQUIRES_LEGISLATIVE__/ISUPERMAJORITY_VOTE_APPROVING__/IUSE	____-_____I
I_PROPOSITION_70__/I_REQUIRES_LEGISLATIVE__/ISUPERMAJORITY_VOTE_APPROVING__/I_US	NO
I_PROPOSITION_70__/I_REQUIRES_LEGISLATIVE__/ISUPERMAJORITY_VOTE_APPROVING__/I_US	YES
I_PROPOSITION_70__/I_REQUIRES_LEGISLATIVE__/ISUPERMAJORITY_VOTE_APPROVING__/_USE	NO
I_PROPOSITION_70__/I_REQUIRES_LEGISLATIVE__/ISUPERMAJORITY_VOTE_APPROVING__/_USE	YES
I_PROPOSITION_70__/I_REQUIRES_LEGISLATIVE__/I_SUPERMAJORITY_VOTE_APPROVING__/IUS	NO
I_PROPOSITION_70__/I_REQUIRES_LEGISLATIVE__/I_SUPERMAJORITY_VOTE_APPROVING__/IUS	YES
I_PROPOSITION_70__/I_REQUIRES_LEGISLATIVE__/I_SUPERMAJORITY_VOTE_APPROVING__/I_U	NO
I_PROPOSITION_70__/I_REQUIRES_LEGISLATIVE__/I_SUPERMAJORITY_VOTE_APPROVING__/I_U	YES
I_PROPOSITION_70__/I_REQUIRES_LEGISLATIVE__/I_SUPERMAJORITY_VOTE_APPROVING__/_US	NO
I_PROPOSITION_70__/I_REQUIRES_LEGISLATIVE__/I_SUPERMAJORITY_VOTE_APPROVING__/_US	YES
I_PROPOSITION_70__/I_REQUIRES_LEGISLATIVE__/I_SUPERMAJORITY_VOTE_APPROV_NG__/IUS	NO
I_PROPOSITION_70__/I_REQUIRES_LEGISLATIVE__/I_SUPERMAJORITY_VOTE_APPROV_NG__/IUS	YES
I_PROPOSITION_70__/I_REQUIRES_LEGISLATIVE__/I_SUPERMAJOR_TY_VOTE_APPROVING__/IUS	NO
I_PROPOSITION_70__/I_REQUIRES_LEGISLATIVE__/I_SUPERMAJOR_TY_VOTE_APPROVING__/IUS	YES
I_PROPOSITION_70__/I_REQUIRES_LEGISLATIVE__/_SUPERMAJOR_TY_VOTE_APPROVING__/IUSE	NO
I_PROPOSITION_70__/I_REQUIRES_LEGISLATIVE__/_SUPERMAJOR_TY_VOTE_APPROVING__/IUSE	YES
I_PROPOSITION_70__/I_REQUIRES_LEGISLATIVE__/_SUPERMAJOR_TY_VOTE_APPROVING__/_USE	NO
I_PROPOSITION_70__/I_REQUIRES_LEGISLATIVE__/_SUPERMAJOR_TY_VOTE_APPROVING__/_USE	YES
I_PROPOSITION_70__/_REQUIRES_LEGISLATIVE__/_SUPERMAJOR_TY_VOTE_APPROVING__/IUSE_	NO
I_PROPOSITION_70__/_REQUIRES_LEGISLATIVE__/_SUPERMAJOR_TY_VOTE_APPROVING__/IUSE_	YES
I_PROPOSITION_70__/__REQUIRES_LEGISLATIVE__/ISUPERMAJORITY_VOTE_APPROVING__/IUSE	NO
I_PROPOSITION_70__/__REQUIRES_LEGISLATIVE__/ISUPERMAJORITY_VOTE_APPROVING__/IUSE	YES
I_PROPOSITION_70__/__REQUIRES_LEGISLATIVE__/I_SUPERMAJORITY_VOTE_APPROVING__/IUS	NO
I_PROPOSITION_70__/__REQUIRES_LEGISLATIVE__/I_SUPERMAJORITY_VOTE_APPROVING__/IUS	YES
I_PROPOSITION_71__/ISETS_EFFECTIVE_DATE_FOR_BALLOT__/IMEASURES__LEGISLATIVE__/I_	JO
I_PROPOSITION_71__/ISETS_EFFECTIVE_DATE_FOR_BALLOT__/IMEASURES__LEGISLATIVE__/I_	NO
I_PROPOSITION_71__/ISETS_EFFECTIVE_DATE_FOR_BALLOT__/IMEASURES__LEGISLATIVE__/I_	YES
I_PROPOSITION_71__/ISETS_EFFECTIVE_DATE_FOR_BALLOT__/IMEASURES__LEGISLATIVE__/I_	_E5
I_PROPOSITION_71__/ISETS_EFFECTIVE_DATE_FOR_BALLOT__/IMEASURES__LEGISLATIVE__/I_	_ES
I_PROPOSITION_71__/ISETS_EFFECTIVE_DATE_FOR_BALLOT__/IMEASURES__LEGISLATIVE__/I_	_lO
I_PROPOSITION_71__/ISETS_EFFECTIVE_DATE_FOR_BALLOT__/IMEASURES__LEGISLATIVE__/__	NO
I_PROPOSITION_71__/ISETS_EFFECTIVE_DATE_FOR_BALLOT__/IMEASURES__LEGISLATIVE__/__	YES
I_PROPOSITION_71__/ISETS_EFFECTIVE_DATE_FOR_BALLOT__/I_MEASURES__LEGISLATIVE__/I	JO
I_PROPOSITION_71__/ISETS_EFFECTIVE_DATE_FOR_BALLOT__/I_MEASURES__LEGISLATIVE__/I	NO
I_PROPOSITION_71__/ISETS_EFFECTIVE_DATE_FOR_BALLOT__/I_MEASURES__LEGISLATIVE__/I	YES
I_PROPOSITION_71__/ISETS_EFFECTIVE_DATE_FOR_BALLOT__/I_MEASURES__LEGISLATIVE__/I	_10
I_PROPOSITION_71__/ISETS_EFFECTIVE_DATE_FOR_BALLOT__/I_MEASURES__LEGISLATIVE__/I	_ES
I_PROPOSITION_71__/ISETS_EFFECTIVE_DATE_FOR_BALLOT__/I_MEASURES__LEGISLATIVE__/I	_ES__
I_PROPOSITION_71__/ISETS_EFFECTIVE_DATE_FOR_BALLOT__/I_MEASURES__LEGISLATIVE__/I	_lO
I_PROPOSITION_71__/ISETS_EFFECTIVE_DATE_FOR_BALLOT__/I_MEASURES__LEGISLATIVE__/_	JO
I_PROPOSITION_71__/ISETS_EFFECTIVE_DATE_FOR_BALLOT__/I_MEASURES__LEGISLATIVE__/_	NO
I_PROPOSITION_71__/ISETS_EFFECTIVE_DATE_FOR_BALLOT__/I_MEASURES__LEGISLATIVE__/_	YES
I_PROPOSITION_71__/ISETS_EFFECTIVE_DATE_FOR_BALLOT__/I_MEASURES__LEGISLATIVE__/_	_ES
I_PROPOSITION_71__/ISETS____EFFECTIVE_DATE_FOR_BALLOT__/I_MEASURES__LEGISLATIVE_	NO
I_PROPOSITION_71__/ISETS____EFFECTIVE_DATE_FOR_BALLOT__/I_MEASURES__LEGISLATIVE_	YES
I_PROPOSITION_71__/_SETS_EFFECTIVE_DATE_FOR_BALLOT__/I_MEASURES__LEGISLATIVE__/I	NO
I_PROPOSITION_71__/_SETS_EFFECTIVE_DATE_FOR_BALLOT__/I_MEASURES__LEGISLATIVE__/I	YES
I_PROPOSITION_71__/_SETS_EFFECTIVE_DATE_FOR_BALLOT__/I_MEASURES__LEGISLATIVE__/I	_lO
I_PROPOSITION_72__/IPERMITS_LEGISLATURE_TO_EXCLUDE__/INEWLY_CONSTRUCTED__/IRAIN-	NO
I_PROPOSITION_72__/IPERMITS_LEGISLATURE_TO_EXCLUDE__/INEWLY_CONSTRUCTED__/IRAIN-	YES
I_PROPOSITION_72__/IPERMITS_LEGISLATURE_TO_EXCLUDE__/INEWLY_CONSTRUCTED__/I_RAIN	NO
I_PROPOSITION_72__/IPERMITS_LEGISLATURE_TO_EXCLUDE__/INEWLY_CONSTRUCTED__/I_RAIN	YES
I_PROPOSITION_72__/IPERMITS_LEGISLATURE_TO_EXCLUDE__/INEWLY_CONSTRUCTED__/_RAIN-	NO
I_PROPOSITION_72__/IPERMITS_LEGISLATURE_TO_EXCLUDE__/INEWLY_CONSTRUCTED__/_RAIN-	YES
I_PROPOSITION_72__/IPERMITS_LEGISLATURE_TO_EXCLUDE__/INEWLY_CONSTRUCTED__/_RA_N_	JO
I_PROPOSITION_72__/IPERMITS_LEGISLATURE_TO_EXCLUDE__/INEWLY_CONSTRUCTED__/_RA_N_	NO
I_PROPOSITION_72__/IPERMITS_LEGISLATURE_TO_EXCLUDE__/INEWLY_CONSTRUCTED__/_RA_N_	YES
I_PROPOSITION_72__/IPERMITS_LEGISLATURE_TO_EXCLUDE__/INEWLY_CONSTRUCTED__/_RA_N_	_ES
I_PROPOSITION_72__/IPERMITS_LEGISLATURE_TO_EXCLUDE__/I_NEWLY_CONSTRUCTED__/IRAIN	NO
I_PROPOSITION_72__/IPERMITS_LEGISLATURE_TO_EXCLUDE__/I_NEWLY_CONSTRUCTED__/IRAIN	YES
I_PROPOSITION_72__/IPERMITS_LEGISLATURE_TO_EXCLUDE__/I_NEWLY_CONSTRUCTED__/IRAIN	_ES
I_PROPOSITION_72__/IPERMITS_LEGISLATURE_TO_EXCLUDE__/I_NEWLY_CONSTRUCTED__/IRAIN	_JO
I_PROPOSITION_72__/IPERMITS_LEGISLATURE_TO_EXCLUDE__/I_NEWLY_CONSTRUCTED__/IRAIN	_lO
I_PROPOSITION_72__/IPERMITS_LEGISLATURE_TO_EXCLUDE__/I_NEWLY_CONSTRUCTED__/I_RAI	NO
I_PROPOSITION_72__/IPERMITS_LEGISLATURE_TO_EXCLUDE__/I_NEWLY_CONSTRUCTED__/I_RAI	YES
I_PROPOSITION_72__/IPERMITS_LEGISLATURE_TO_EXCLUDE__/I_NEWLY_CONSTRUCTED__/I_RAI	_ES
I_PROPOSITION_72__/IPERMITS_LEGISLATURE_TO_EXCLUDE__/I_NEWLY_CONSTRUCTED__/I_RAI	_JO
I_PROPOSITION_72__/IPERMITS_LEGISLATURE_TO_EXCLUDE__/I_NEWLY_CONSTRUCTED__/I_RAI	_lO
I_PROPOSITION_72__/IPERMITS_LEGISLATURE_TO_EXCLUDE__/I_NEWLY_CONSTRUCTED__/I_RA_	NO
I_PROPOSITION_72__/IPERMITS_LEGISLATURE_TO_EXCLUDE__/I_NEWLY_CONSTRUCTED__/I_RA_	YES
I_PROPOSITION_72__/IPERMITS_LEGISLATURE_TO_EXCLUDE__/I_NEWLY_CONSTRUCTED__/I_RA_	_lO
I_PROPOSITION_72__/IPERMITS_LEGISLATURE_TO_EXCLUDE__/I_NEWLY_CONSTRUCTED__/I_RAl	NO
I_PROPOSITION_72__/IPERMITS_LEGISLATURE_TO_EXCLUDE__/I_NEWLY_CONSTRUCTED__/I_RAl	YES
I_PROPOSITION_72__/IPERMITS_LEGISLATURE_TO_EXCLUDE__/I_NEWLY_CONSTRUCTED__/_RA_N	NO
I_PROPOSITION_72__/IPERMITS_LEGISLATURE_TO_EXCLUDE__/I_NEWLY_CONSTRUCTED__/_RA_N	VCQ
I_PROPOSITION_72__/IPERMITS_LEGISLATURE_TO_EXCLUDE__/I_NEWLY_CONSTRUCTED__/_RA_N	YES
I_PROPOSITION_72__/IPERMITS_LEGISLATURE_TO_EXCLUDE__/I_NEWLY_CONSTRUCTED__/_RA_N	_JO
I_PROPOSITION_72__/IPERMITS_LEGISLATURE_TO_EXCLUDE__/I_NEWLY_CONSTRUCTED__/_RAlN	NO
I_PROPOSITION_72__/IPERMITS_LEGISLATURE_TO_EXCLUDE__/I_NEWLY_CONSTRUCTED__/_RAlN	YES
I_PROPOSITION_72__/IPERMITS_LEGISLATURE_TO_EXCLUDE__/I_NEWLY_CONSTRUCTED__/__RAI	NO
I_PROPOSITION_72__/IPERMITS_LEGISLATURE_TO_EXCLUDE__/I_NEWLY_CONSTRUCTED__/__RAI	YES
I_PROPOSITION_72__/IPERMITS_LEGISLATURE_TO_EXCLUDE__/_NEWLY_CONSTRUCTED__/I_RAIN	NO
I_PROPOSITION_72__/IPERMITS_LEGISLATURE_TO_EXCLUDE__/_NEWLY_CONSTRUCTED__/I_RAIN	YES
I_PROPOSITION_72__/IPERMITS_LEGISLATURE_TO_EXCLUDE__/__NEWLY_CONSTRUCTED__/I_RAI	NO
I_PROPOSITION_72__/IPERMITS_LEGISLATURE_TO_EXCLUDE__/__NEWLY_CONSTRUCTED__/I_RAI	YES
I_PROPOSITION_72__/_PERMITS_LEGISLATURE_TO_EXCLUDE__/I_NEWLY_CONSTRUCTED__/I_RAI	NO
I_PROPOSITION_72__/_PERMITS_LEGISLATURE_TO_EXCLUDE__/I_NEWLY_CONSTRUCTED__/I_RAI	YES
I_PROPOSITION_72__/_PERMlTS_LEGISLATURE_TO_EXCLUDE__/I_NEWLY_CONSTRUCTED__/I_RAI	NO
I_PROPOSITION_72__/_PERMlTS_LEGISLATURE_TO_EXCLUDE__/I_NEWLY_CONSTRUCTED__/I_RAI	YES
I_PROPOS_T_ON_69__/IREQUIRES_THAT_CERTAIN_NEW__/ITRANSPORTATION_REVENUES_BE__/I_	NO
I_PROPOS_T_ON_69__/IREQUIRES_THAT_CERTAIN_NEW__/ITRANSPORTATION_REVENUES_BE__/I_	YES
I_PROPOS_T_ON_70__/IREQUIRES_LEGISLATIVE__/I_SUPERMAJORITY_VOTE_APPROVING__/_USE	NO
I_PROPOS_T_ON_70__/IREQUIRES_LEGISLATIVE__/I_SUPERMAJORITY_VOTE_APPROVING__/_USE	YES
I_PROPOS_T_ON_70__/I_REQUIRES_LEGISLATIVE__/ISUPERMAJORITY_VOTE_APPROVING__/IUSE	NO
I_PROPOS_T_ON_70__/I_REQUIRES_LEGISLATIVE__/ISUPERMAJORITY_VOTE_APPROVING__/IUSE	YES
I_SECRETARY_OF_STATE__/I_Vote_for_ONE__	ALEX_PADILLA
I_SECRETARY_OF_STATE__/I_Vote_for_ONE__	C_T__WEBER
I_SECRETARY_OF_STATE__/I_Vote_for_ONE__	ERIK_RYDBERG
I_SECRETARY_OF_STATE__/I_Vote_for_ONE__	GAIL_K__LIGHTFOOT
I_SECRETARY_OF_STATE__/I_Vote_for_ONE__	MARK_P__MEUSER
I_SECRETARY_OF_STATE__/I_Vote_for_ONE__	MICHAEL_FEINSTEIN
I_SECRETARY_OF_STATE__/I_Vote_for_ONE__	RAUL_RODRIGUEZ_JR
I_SECRETARY_OF_STATE__/I_Vote_for_ONE__	RUBEN_MAJOR
I_SECRETARY_OF_STATE__/I_Vote_for_ONE__	Write-in
I_SECRETARY_OF_STATE__/I_Vote_for_ONE__	Write___in
I_SECRETARY_OF_STATE__/Note_for_ONE__	ALEX_PADILLA
I_SECRETARY_OF_STATE__/Note_for_ONE__	C_T__WEBER
I_SECRETARY_OF_STATE__/Note_for_ONE__	ERIK_RYDBERG
I_SECRETARY_OF_STATE__/Note_for_ONE__	GAIL_K__LIGHTFOOT
I_SECRETARY_OF_STATE__/Note_for_ONE__	MARK_P__MEUSER
I_SECRETARY_OF_STATE__/Note_for_ONE__	MICHAEL_FEINSTEIN
I_SECRETARY_OF_STATE__/Note_for_ONE__	RAUL_RODRIGUEZ_JR
I_SECRETARY_OF_STATE__/Note_for_ONE__	RUBEN_MAJOR
I_SECRETARY_OF_STATE__/Note_for_ONE__	Write-in
I_SECRETARY_OF_STATE__/_Vote_for_ONE__	ALEX_PADILLA
I_SECRETARY_OF_STATE__/_Vote_for_ONE__	C_T__WEBER
I_SECRETARY_OF_STATE__/_Vote_for_ONE__	ERIK_RYDBERG
I_SECRETARY_OF_STATE__/_Vote_for_ONE__	GAIL_K__LIGHTFOOT
I_SECRETARY_OF_STATE__/_Vote_for_ONE__	MARK_P__MEUSER
I_SECRETARY_OF_STATE__/_Vote_for_ONE__	MICHAEL_FEINSTEIN
I_SECRETARY_OF_STATE__/_Vote_for_ONE__	RAUL_RODRIGUEZ_JR
I_SECRETARY_OF_STATE__/_Vote_for_ONE__	RUBEN_MAJOR
I_SECRETARY_OF_STATE__/_Vote_for_ONE__	Write___in
I_SHERIFF__CORONER__PUBLIC__/IADMINISTRATOR__/IVote_for_ONE__	WILLIAM__BILLY__HONSAL
I_SHERIFF__CORONER__PUBLIC__/IADMINISTRATOR__/IVote_for_ONE__	Write___in
I_SHERIFF__CORONER__PUBLIC__/IADMINISTRATOR__/I_Vote_for_ONE__	WILLIAM__BILLY__HONSAL
I_SHERIFF__CORONER__PUBLIC__/IADMINISTRATOR__/I_Vote_for_ONE__	Write-in
I_SHERIFF__CORONER__PUBLIC__/IADMINISTRATOR__/Note_for_ONE__	WILLIAM__BILLY__HONSAL
I_SHERIFF__CORONER__PUBLIC__/IADMINISTRATOR__/Note_for_ONE__	Write-in
I_SHERIFF__CORONER__PUBLIC__/IADMINISTRATOR__/Note_for_ONE__/__1_WILLIAM__B_LLY_	WILLIAM__BILLY__HONSAL
I_SHERIFF__CORONER__PUBLIC__/IADMINISTRATOR__/Note_for_ONE__/__1_WILLIAM__B_LLY_	Write-in
I_SHERIFF__CORONER__PUBLIC__/IADMINISTRATOR__/_Vote_for_ONE__	WILLIAM__BILLY__HONSAL
I_SHERIFF__CORONER__PUBLIC__/IADMINISTRATOR__/_Vote_for_ONE__	Write-in
I_STATE_SENATOR__/I_Vote_for_ONE__	MIKE_MCGUIRE
I_STATE_SENATOR__/I_Vote_for_ONE__	VERONICA__RONI__JACOBI
I_STATE_SENATOR__/I_Vote_for_ONE__	VERONICA__RON___JACOBI
I_STATE_SENATOR__/I_Vote_for_ONE__	VERONICA__RONl__JACOBI
I_STATE_SENATOR__/I_Vote_for_ONE__	VERONICA__RONl__JACOB_
I_STATE_SENATOR__/I_Vote_for_ONE__	Write-in
I_STATE_SENATOR__/I_Vote_for_ONE__	Write___in
I_STATE_SENATOR__/I_Vote_for_ONE__/I-__VERONICA__RON___JACOBI__/I_Party_Preferen	MIKE_MCGUIRE
I_STATE_SENATOR__/I_Vote_for_ONE__/I-__VERONICA__RON___JACOBI__/I_Party_Preferen	VERONICA__RON___JACOBI
I_STATE_SENATOR__/I_Vote_for_ONE__/I-__VERONICA__RON___JACOBI__/I_Party_Preferen	Write-in
I_STATE_SENATOR__/Ivote_for_ONE__	MIKE_MCGUIRE
I_STATE_SENATOR__/Ivote_for_ONE__	VERONICA__RON___JACOBI
I_STATE_SENATOR__/Ivote_for_ONE__	Write-in
I_STATE_SENATOR__/Ivote_for_ONE__	Write___in
I_STATE_SENATOR__/Note_for_ONE__	MIKE_MCGUIRE
I_STATE_SENATOR__/Note_for_ONE__	VERONICA__RON___JACOBI
I_STATE_SENATOR__/Note_for_ONE__	VERONICA__RONl__JACOBI
I_STATE_SENATOR__/Note_for_ONE__	Write-in
I_STATE_SENATOR__/Note_for_ONE__	Write___in
I_STATE_SENATOR__/_Vote_for_ONE__	MIKE_MCGUIRE
I_STATE_SENATOR__/_Vote_for_ONE__	VERONICA__RONI__JACOBI
I_STATE_SENATOR__/_Vote_for_ONE__	VERONICA__RON___JACOBI
I_STATE_SENATOR__/_Vote_for_ONE__	VERONICA__RONl__JACOBI
I_STATE_SENATOR__/_Vote_for_ONE__	Write-in
I_STATE_SENATOR__/_Vote_for_ONE__	Write___in
I_STATE_SENATOR__/_Vote_for_ONE__/IWVERONICA__RON___JACOBI__/I_Party_Preference_	MIKE_MCGUIRE
I_STATE_SENATOR__/_Vote_for_ONE__/IWVERONICA__RON___JACOBI__/I_Party_Preference_	VERONICA__RON___JACOBI
I_STATE_SENATOR__/_Vote_for_ONE__/IWVERONICA__RON___JACOBI__/I_Party_Preference_	Write-in
